gameId,player1Id,player2Id,botId,language,roundCount,gameConfigPlayer1,gameConfigPlayer2,trueGameConfig,status,wordsPlayed1,wordsPlayed2,surveyAnswers1,surveyAnswers2,createdAt,updatedAt
93dc4e9d-8945-4ac3-9558-2d857d1832dd,OZ52imkd,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['car', 'clueless', 'dumb', 'deaf', 'ear', 'lobe', 'soft', 'supple', 'face', 'nose', 'nostril', 'breath', 'smell', 'intake', 'perfume', 'flowers']","['quokka', 'vehicle', 'mystery', 'confused', 'unaware', 'listen', 'hearing', 'touch', 'smooth', 'silky', 'aroma', 'scent', 'inhale', 'fragrance', 'bouquet', 'eau']","[{'timestamp': '2025-02-13T12:33:24.164Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '5', 'connectionFeeling': '1'}]",[],2025-02-13 12:29:26.230 +00:00,2025-02-13 12:33:24.164 +00:00
cd39f4f4-f12d-4325-bf0b-ff9ed6018cef,6DbWtL5r,,gpt-4o,en,11,human_vs_bot_(bot_shown),,human_vs_bot,won,"['mouth', 'rain', 'weather', 'wind', 'sun', 'snow', 'hand', 'fingers', 'feet', 'toes', 'shoes']","['umbrella', 'rainbow', 'storm', 'forecast', 'cloud', 'sky', 'ice', 'glove', 'mittens', 'socks', 'shoes']","[{'timestamp': '2025-02-13T12:32:23.147Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 12:30:06.269 +00:00,2025-02-13 12:32:23.147 +00:00
ecd2b3a5-4c3d-40e2-bef2-997e509a7793,DvplG2Kz,gDnhDODC,,en,5,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['game', 'play', 'pet', 'number', 'three']","['cat', 'dog', 'one', 'two', 'three']","[{'timestamp': '2025-02-13T12:31:24.980Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion', 'antonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T12:31:20.793Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",2025-02-13 12:30:16.688 +00:00,2025-02-13 12:31:24.981 +00:00
1df0d6cd-e4a0-411e-bbd4-3411ff7f86ef,Ska8rixW,,gpt-4o,en,2,human_vs_bot_(bot_shown),,human_vs_bot,in_progress,"['field', 'crops']","['starlight', 'galaxy']",[],[],2025-02-13 12:30:55.526 +00:00,2025-02-13 12:31:22.606 +00:00
7969d90a-2b20-46be-b2bf-09e4c5f8c181,gDnhDODC,DvplG2Kz,,en,10,human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human,won,"['forest', 'tree', 'wood', 'dirt', 'warm', 'green', 'burn', 'flame', 'cat', 'dog']","['boat', 'trees', 'mud', 'fire', 'grass', 'hot', 'leaves', 'ouch', 'camping', 'dog']","[{'timestamp': '2025-02-13T12:33:34.643Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T12:33:24.613Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",2025-02-13 12:31:28.122 +00:00,2025-02-13 12:33:34.643 +00:00
baf93e0e-bfd5-469e-bf58-004a1aef9ee6,6DbWtL5r,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,won,"['one', 'two', 'nebula', 'planet', 'sun', 'light', 'dark', 'black', 'brown', 'green', 'blue', 'red', 'cloud', 'rain', 'wind', 'lightning']","['celestial', 'stardust', 'universe', 'galaxy', 'star', 'moon', 'lumen', 'shadow', 'void', 'color', 'rainbow', 'sky', 'fire', 'storm', 'thunder', 'lightning']","[{'timestamp': '2025-02-13T12:36:04.097Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 12:32:25.383 +00:00,2025-02-13 12:36:04.097 +00:00
c58e48b8-3fbf-4a0e-9cff-2f2d7769e86b,OZ52imkd,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['heating', 'snow', 'storm', 'summer', 'ice', 'sun', 'hot', 'warm', 'cheat', 'lie', 'earth', 'autumn', 'rain', 'trees', 'splash', 'raining']","['avalanche', 'blizzard', 'winter', 'frost', 'sunshine', 'cold', 'heat', 'warmth', 'temperature', 'climate', 'season', 'weather', 'leaves', 'puddles', 'branches', 'river']","[{'timestamp': '2025-02-13T12:36:41.567Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '5', 'connectionFeeling': '1'}]",[],2025-02-13 12:33:26.275 +00:00,2025-02-13 12:36:41.567 +00:00
910ecf64-5484-48d6-b4cf-bf33ae1c4603,DvplG2Kz,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['hat', 'fruit', 'pear', 'summer', 'yoghurt', 'happy', 'juice', 'yummy', 'cold', 'milk', 'drink', 'frozen', 'icicle', 'snow', 'snowman', 'frosty']","['apple', 'orange', 'apricot', 'banana', 'sunshine', 'strawberry', 'smile', 'smoothie', 'milkshake', 'ice', 'cream', 'water', 'iceberg', 'snowflake', 'blizzard', 'storm']","[{'timestamp': '2025-02-13T12:36:54.433Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification', 'antonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'simplification', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 12:33:27.560 +00:00,2025-02-13 12:36:54.433 +00:00
a2807dc6-c5ae-4dcb-92aa-bc7c8bd418b8,gDnhDODC,,gpt-4o,en,2,human_vs_bot_(human_shown),,human_vs_bot,won,"['forest', 'tree']","['jacaranda', 'tree']","[{'timestamp': '2025-02-13T12:34:25.932Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '3', 'connectionFeeling': '2'}]",[],2025-02-13 12:33:36.675 +00:00,2025-02-13 12:34:25.932 +00:00
6f221268-af3d-4c70-8b6a-6bb9caa79f83,gDnhDODC,,gpt-4o,en,4,human_vs_bot_(human_shown),,human_vs_bot,won,"['venus', 'saturn', 'mars', 'earth']","['pineapple', 'planet', 'jupiter', 'earth']","[{'timestamp': '2025-02-13T12:35:25.066Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",[],2025-02-13 12:34:29.002 +00:00,2025-02-13 12:35:25.066 +00:00
30d11b81-8aad-4278-8673-49620ae9d53e,Ska8rixW,,gpt-4o,en,9,human_vs_bot_(bot_shown),,human_vs_bot,won,"['crops', 'fields', 'food', 'festival', 'tractor', 'farmer', 'sun', 'snow', 'ice']","['heron', 'field', 'harvest', 'grain', 'celebration', 'plow', 'farmland', 'wheat', 'ice']","[{'timestamp': '2025-02-13T12:38:27.409Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification', 'antonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '4'}]",[],2025-02-13 12:35:12.142 +00:00,2025-02-13 12:38:27.409 +00:00
d5ec7a78-3e75-4e5c-bee6-edc60dca7cdb,gDnhDODC,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['farm', 'seed', 'animal', 'leaf', 'pig', 'horse', 'chicken', 'field', 'farmer', 'jupiter', 'mars', 'earth', 'neptune', 'saturn', 'sun', 'orbit']","['sunflower', 'harvest', 'plant', 'livestock', 'cow', 'tractor', 'plow', 'egg', 'coop', 'barn', 'planet', 'venus', 'space', 'solar', 'moon', 'star']","[{'timestamp': '2025-02-13T12:38:40.356Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '2'}]",[],2025-02-13 12:35:28.675 +00:00,2025-02-13 12:38:40.356 +00:00
b9c7c02d-58e0-4db9-b1b8-c4102a5406a3,6DbWtL5r,,gpt-4o,en,3,human_vs_bot_(human_shown),,human_vs_bot,won,"['hand', 'orange', 'grape']","['apple', 'banana', 'grape']","[{'timestamp': '2025-02-13T12:37:04.690Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 12:36:08.743 +00:00,2025-02-13 12:37:04.690 +00:00
8217e23a-8061-4a72-bdb6-d03bffba4867,OZ52imkd,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['working', 'happy', 'dog', 'failure', 'misfortune', 'luck', 'karma', 'fate', 'lucky', 'stars', 'sky', 'blue', 'colour', 'hue', 'hopeless', 'agitated']","['serendipity', 'collaboration', 'success', 'companion', 'perseverance', 'resilience', 'opportunity', 'destiny', 'fortune', 'blessing', 'constellation', 'galaxy', 'universe', 'spectrum', 'prism', 'reflection']","[{'timestamp': '2025-02-13T12:41:13.575Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'random'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['antonym'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '5', 'connectionFeeling': '1'}]",[],2025-02-13 12:36:49.254 +00:00,2025-02-13 12:41:13.575 +00:00
d0e432a6-a298-4f1e-9684-74e343f2fbfe,DvplG2Kz,,gpt-4o,en,2,human_vs_bot_(human_shown),,human_vs_bot,won,"['run', 'flower']","['tulip', 'flower']","[{'timestamp': '2025-02-13T12:37:51.106Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'random', 'antonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'random', 'antonym'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 12:36:58.093 +00:00,2025-02-13 12:37:51.106 +00:00
4481635b-3e5d-4d9e-838c-3e86432b1e76,6DbWtL5r,,gpt-4o,en,5,human_vs_bot_(human_shown),,human_vs_bot,won,"['feet', 'toes', 'hands', 'fingers', 'mittens']","['sunbeam', 'socks', 'sandals', 'gloves', 'mittens']","[{'timestamp': '2025-02-13T12:38:13.164Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 12:37:07.624 +00:00,2025-02-13 12:38:13.164 +00:00
08908f53-eb7b-4ed8-b402-4ea05c74bd74,MO2pWpjE,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['buying', 'spending', 'night', 'starburst', 'shooting star', 'sparkle', 'bedtime', 'star', 'moon', 'planets', 'beautiful', 'borealis', 'outstanding', 'hemisphere', 'northern lights', 'santa']","['starlight', 'moonlight', 'shimmer', 'dusk', 'twilight', 'nightfall', 'glimmer', 'dream', 'galaxy', 'comet', 'aurora', 'radiant', 'northern', 'magnetic', 'pole', 'ice']","[{'timestamp': '2025-02-13T12:42:27.216Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 12:37:52.440 +00:00,2025-02-13 12:42:27.216 +00:00
fa245c47-2a3d-4b5d-8331-f02aa7bc2797,DvplG2Kz,,gpt-4o,en,12,human_vs_bot_(human_shown),,human_vs_bot,won,"['end', 'flowers', 'tranquil', 'happy', 'calm', 'spirited', 'relaxed', 'smile', 'joyous', 'teeth', 'tongue', 'lips']","['nature', 'harmony', 'peace', 'serenity', 'joyful', 'content', 'cheerful', 'delighted', 'grin', 'stately', 'mouth', 'lips']","[{'timestamp': '2025-02-13T12:40:33.085Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]",[],2025-02-13 12:37:55.139 +00:00,2025-02-13 12:40:33.085 +00:00
6613581f-d90d-46a1-8053-48f6c55ae184,6DbWtL5r,,gpt-4o,en,4,human_vs_bot_(human_shown),,human_vs_bot,won,"['sword', 'mammoth', 'tiger', 'lion']","['elephant', 'shield', 'armor', 'lion']","[{'timestamp': '2025-02-13T12:39:21.038Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 12:38:16.834 +00:00,2025-02-13 12:39:21.038 +00:00
429a0428-3af8-4fd7-8817-0d63847b4f41,Ska8rixW,,gpt-4o,en,9,human_vs_bot_(bot_shown),,human_vs_bot,won,"['time', 'clock', 'light', 'hour', 'seconds', 'night', 'sundial', 'noon', 'sunset']","['lighthouse', 'beacon', 'watch', 'bulb', 'minute', 'timepiece', 'midnight', 'sunrise', 'sunset']","[{'timestamp': '2025-02-13T12:41:44.280Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification', 'antonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'random'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 12:38:31.926 +00:00,2025-02-13 12:41:44.280 +00:00
5081e2b3-412b-4cc0-92ce-83f22e9e54c8,gDnhDODC,,gpt-4o,en,3,human_vs_bot_(human_shown),,human_vs_bot,won,"['head', 'bird', 'bed']","['feather', 'pillow', 'bed']","[{'timestamp': '2025-02-13T12:39:41.930Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 12:38:50.059 +00:00,2025-02-13 12:39:41.930 +00:00
d6bb6d5f-40b9-4458-8d0c-fef9f540bade,DvplG2Kz,,gpt-4o,en,13,human_vs_bot_(human_shown),,human_vs_bot,won,"['cape', 'hero', 'bright', 'likeable', 'sparkle', 'wit', 'hope', 'wise', 'teach', 'learn', 'show', 'open', 'reveal']","['lumino', 'shine', 'valor', 'gleam', 'charm', 'glimmer', 'clever', 'inspire', 'enlighten', 'guide', 'discover', 'unveil', 'reveal']","[{'timestamp': '2025-02-13T12:44:07.755Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 12:40:42.189 +00:00,2025-02-13 12:44:07.756 +00:00
494a0bfb-3465-4082-a8a8-421e25bed736,OZ52imkd,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['dog', 'animal', 'queen', 'cat', 'tom', 'cute', 'ugly', 'cartoon', 'children', 'story', 'book', 'shelf', 'ledge', 'stories', 'brick', 'simple']","['bumblebee', 'honey', 'pet', 'bee', 'kitten', 'jerry', 'mouse', 'rat', 'character', 'family', 'tale', 'novel', 'library', 'wall', 'anthology', 'mortar']","[{'timestamp': '2025-02-13T12:45:30.412Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]",[],2025-02-13 12:41:15.871 +00:00,2025-02-13 12:45:30.412 +00:00
b272213d-eee7-4f25-8ec3-ed5164f4b07d,Ska8rixW,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['shop', 'buy', 'food', 'money', 'supermarket', 'store', 'square', 'till', 'trolley', 'wheels', 'coins', 'notes', 'change', 'pay', 'cheque', 'dollar']","['puzzle', 'mystery', 'purchase', 'grocery', 'cash', 'market', 'mall', 'plaza', 'register', 'cart', 'basket', 'currency', 'bills', 'exchange', 'transaction', 'payment']","[{'timestamp': '2025-02-13T12:47:42.456Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]",[],2025-02-13 12:41:48.908 +00:00,2025-02-13 12:47:42.456 +00:00
9b6ebebe-7d88-479b-bbe3-1aea91d6eb0a,MO2pWpjE,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['work', 'prickly', 'hours', 'rose', 'management', 'bud', 'spirit', 'beauty', 'uplifting', 'spiritualism', 'beautiful', 'belief', 'serene', 'relaxed', 'balanced', 'calming']","['cactus', 'office', 'thorn', 'time', 'flower', 'team', 'growth', 'energy', 'aura', 'inspiration', 'faith', 'serenity', 'peace', 'calm', 'tranquil', 'harmony']","[{'timestamp': '2025-02-13T12:47:58.302Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",[],2025-02-13 12:42:30.701 +00:00,2025-02-13 12:47:58.302 +00:00
e83af526-1ace-45ab-a2aa-2d068f7b33cd,OZ52imkd,,gpt-4o,en,11,human_vs_bot_(bot_shown),,human_vs_bot,won,"['computer', 'flower', 'office', 'grass', 'chair', 'lawnmower', 'cut', 'shave', 'sow', 'plough', 'field']","['blossom', 'technology', 'garden', 'desk', 'lawn', 'table', 'tractor', 'harvest', 'trim', 'plant', 'field']","[{'timestamp': '2025-02-13T12:49:23.890Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]",[],2025-02-13 12:45:38.928 +00:00,2025-02-13 12:49:23.890 +00:00
3d02d5d0-f65a-4263-99fe-ce15111381fa,Ska8rixW,,gpt-4o,en,9,human_vs_bot_(human_shown),,human_vs_bot,won,"['sand', 'sea', 'beach', 'Atlantic', 'dunes', 'swim', 'waves', 'salt', 'tide']","['galactic', 'star', 'ocean', 'coast', 'pacific', 'shore', 'wave', 'current', 'tide']","[{'timestamp': '2025-02-13T12:50:54.658Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 12:47:47.571 +00:00,2025-02-13 12:50:54.658 +00:00
